DTC,DTS
80.29,152.08096
79.11771,156.64432
80.24063,154.15126
79.65461,153.43338
79.379524,148.30524
73.50594,141.97272
72.75658,142.70175
72.36404,141.77545
72.24601,141.27194
72.60744,139.3009
71.77608,143.96089
72.320435,140.63995
71.85582,139.61745
72.30285,142.54678
72.37796,142.28525
78.308174,144.95245
71.46385,143.84567
72.97169,136.46173
72.85285,136.7301
72.618576,135.88606
72.54134,134.17351
72.12132,134.51393
72.82896,135.2744
72.842316,135.93199
73.2999,135.65218
73.614746,137.05489
73.85888,136.82205
73.16185,138.61105
73.702095,138.08469
72.72,136.65315
72.23609,143.48135
78.409065,146.15045
79.03678,152.27504
79.16634,157.48628
78.01839,156.58067
78.27542,153.41266
77.060974,152.94307
77.437675,146.84903
71.61453,143.96797
71.593025,141.22804
71.51882,144.35625
77.522064,146.26363
77.81892,147.10512
76.49713,145.70595
76.94415,149.01645
76.976715,152.48604
76.94415,148.54164
77.51681,147.88129
77.362686,148.06331
77.16062,147.46747
77.89054,147.01309
72.58751,147.27533
77.6448,146.08907
77.42132,145.44707
77.47021,148.23438
71.86376,146.71259
77.9362,149.86267
71.860756,142.50764
72.14492,138.64299
72.20108,137.46895
72.16534,137.29341
72.23249,136.68385
73.50306,139.26193
73.511444,138.32094
72.33371,137.777
72.175026,139.52216
72.24595,137.81302
73.569466,138.73363
73.35021,138.24725
73.46506,138.77037
73.34374,137.68187
73.442444,139.18584
73.556175,139.01836
72.30056,140.7819
72.142715,137.66228
72.12717,140.48676
77.84535,146.62952
72.16792,140.91934
72.29699,139.7097
73.586845,140.80792
72.150116,144.15443
77.339226,148.23611
76.975525,153.74924
78.37951,154.55676
78.93124,156.00214
80.09457,158.92715
79.19281,156.48192
80.78925,159.13245
81.55871,159.55428
81.58634,160.53949
81.67533,160.53949
81.11892,159.44041
81.370445,159.91887
81.176094,160.09929
81.79164,160.02466
81.23682,159.04843
80.66342,155.1224
79.21946,150.87973
79.45005,146.7781
72.74924,146.41644
78.092354,146.60944
72.12122,139.19415
72.99242,139.73776
72.756584,139.20694
73.08022,139.05385
73.50671,138.6602
73.35661,138.65918
73.03796,135.89537
72.81913,136.50578
72.86982,135.57594
76.533875,131.59633
75.70121,131.43475
75.30125,132.94809
74.815575,133.1038
74.61338,133.21144
74.42805,134.03256
74.87516,132.2528
74.998924,128.79532
76.11018,132.79526
76.581085,132.91324
72.86555,135.77527
72.90929,137.12357
74.10249,137.48029
73.66684,138.51181
73.63334,136.82819
73.54273,138.08583
73.50869,138.51375
78.00007,145.19794
72.04596,143.86346
71.96176,140.57985
72.997925,142.48375
71.77796,144.23236
71.92044,141.97574
71.997246,139.31313
73.52691,139.83109
73.07673,140.01787
73.15448,140.17264
73.31748,138.4889
73.50247,140.13065
74.05978,137.17567
72.28353,137.21469
72.27943,137.74406
73.78032,137.69147
73.582466,137.20934
73.41744,138.15825
73.29574,137.96893
73.662964,137.5176
73.46911,137.15356
72.23455,136.61932
72.2784,137.2745
72.42018,137.49261
72.34585,136.98495
72.249245,138.44508
71.7476,140.86546
72.252365,137.9385
73.603165,138.09523
72.3172,137.27573
72.358734,137.2529
73.41431,137.34007
72.52805,136.84024
73.682556,137.5299
73.630516,136.60277
72.4055,136.0774
72.4359,135.2684
77.90141,144.24374
77.11451,148.08025
76.55752,142.77773
78.043625,147.13689
77.688156,147.18474
77.93957,145.22197
77.62776,147.40227
78.24871,147.11266
78.38055,148.00705
77.740776,146.78372
77.79379,145.55482
77.86329,141.77197
71.008,139.05632
71.35113,139.57521
78.08319,141.82324
77.902565,143.40503
76.344315,147.35846
77.400856,147.24806
77.685265,142.15398
71.00212,137.63643
71.05134,134.03772
71.42457,139.33516
71.65044,135.36469
73.49364,142.37027
79.32748,152.39291
80.08763,159.15198
80.57261,161.70016
84.636635,164.37204
84.429855,167.13513
83.7613,163.8766
84.323524,165.43321
84.59039,161.63208
84.87556,158.06383
81.554504,162.08527
85.370834,166.22499
84.01476,165.3518
84.48594,165.02733
85.69464,166.2889
85.24494,166.2889
84.89728,165.58879
81.53646,159.48236
80.989075,158.16902
80.92613,156.84383
80.920975,158.63542
84.18425,163.57521
85.1599,166.53941
85.098885,165.9857
85.583565,165.63148
84.279305,165.24142
86.021675,164.73557
81.28848,161.87666
82.07481,164.29051
82.741844,163.56297
83.06236,164.59319
82.889915,165.32341
77.074265,164.2561
77.755714,166.18309
85.21395,172.0737
87.207565,173.14252
86.49366,175.8942
89.71243,184.03088
89.428635,182.74998
88.62385,179.35309
89.06741,175.27522
87.16759,169.94562
85.339325,164.33559
81.70118,160.71307
81.20514,156.9029
79.63122,153.84627
79.92214,153.78203
80.62853,154.15681
80.761284,154.7655
81.615036,160.3324
80.81853,161.10298
79.25398,156.09125
81.58552,161.0963
83.1356,161.8849
83.29841,162.15271
84.954865,166.4293
86.97515,169.88817
89.46539,174.18712
89.2646,174.90398
87.32557,176.40329
87.334785,176.37497
88.996185,175.86858
88.5334,174.91916
88.38497,175.44328
88.98023,174.37416
88.543396,175.29483
88.70836,175.19946
89.07442,176.63393
88.849655,174.60773
89.2511,174.40706
87.456474,167.92438
87.42275,161.06567
88.48092,172.4774
88.42091,175.88538
87.72631,173.16187
87.860085,173.04257
87.70372,171.34212
87.419235,171.73244
87.67326,170.8934
88.35072,170.40558
88.255974,170.76825
87.91141,171.82277
87.5379,170.32336
87.34855,170.0305
87.66407,172.16068
87.60706,170.92473
86.83544,170.48239
88.604126,174.35963
89.08982,176.47687
89.064415,177.00406
89.27992,177.8163
85.347916,177.83105
85.592316,176.99272
86.08003,178.65816
85.55159,179.76334
84.984634,179.47021
85.443855,178.75829
85.98184,181.14522
86.72896,184.07741
89.74368,180.56187
88.83129,176.3736
88.733574,175.84746
88.13228,171.47836
87.645515,171.07314
88.300934,175.2607
88.33112,175.63635
87.103226,174.1428
87.47311,173.59178
88.26189,183.07954
85.434715,186.53783
84.35579,181.85675
87.76723,180.40872
88.71048,179.99701
88.84298,179.8728
89.84569,181.79068
90.40602,182.44101
90.632805,181.0448
89.46845,180.27596
88.97968,180.23102
88.26559,179.60933
85.367424,178.27821
87.56956,174.82213
85.86096,170.45244
84.01458,162.59666
80.38724,154.50856
78.72606,152.73979
77.79099,144.35263
72.70473,135.3019
72.70601,140.32994
72.09382,141.44241
78.6237,152.46724
79.79836,159.62703
80.48869,159.75475
81.10159,159.53168
81.11862,159.87509
81.47365,159.94193
81.551636,158.06808
81.137115,157.83356
81.26782,159.67857
81.196304,161.41223
81.62903,160.98961
81.67528,159.06708
81.95803,158.48442
79.96582,158.60545
77.068504,154.25462
77.20158,148.64964
76.11014,141.87689
71.67495,133.6449
72.12571,134.58185
72.25304,134.32759
71.15129,133.99747
76.948105,142.4163
76.31055,144.71838
77.10323,145.29329
77.34786,151.63461
78.7277,155.17906
82.51765,160.3747
84.44434,161.65996
83.64952,163.79651
82.78391,167.38005
84.121346,166.72148
84.74061,162.28946
82.37588,159.42448
81.54333,154.40189
76.743744,153.17819
76.32137,153.21294
76.51697,148.91435
75.85233,147.95972
76.10842,141.96832
77.68555,145.7025
77.90167,152.2631
75.69523,157.94078
81.17732,156.82854
84.60306,163.33667
84.221825,166.55281
84.57228,167.05217
81.65923,163.64917
81.996544,163.4067
81.78576,160.94952
81.63862,161.20209
83.16092,161.83333
84.86984,169.1922
86.21551,160.57083
85.81308,159.81944
85.43305,164.66461
86.44822,165.7462
81.729805,162.90788
82.301315,160.54321
81.2729,154.8146
79.84652,154.16756
79.60845,154.56013
75.32499,156.38983
76.84954,160.85324
78.21626,161.68845
85.60002,164.95541
86.345184,167.3615
85.03385,167.02028
81.55218,162.59604
81.507,160.3764
80.08788,154.9805
79.609406,152.9065
79.76448,154.79237
80.99718,154.16762
81.07821,149.15637
80.934296,155.15746
80.71966,157.39297
81.642136,161.30388
86.85178,165.19713
87.823944,171.46472
89.51774,175.19759
88.86811,179.8918
88.4415,179.98438
88.816124,179.29712
89.12924,178.89767
89.479805,176.31729
90.53149,176.36124
90.59747,178.3066
88.90381,175.66275
89.08089,176.19157
89.54835,177.06967
89.871605,177.06967
89.14336,175.7205
88.91665,172.87392
88.8252,171.50874
88.83244,171.88626
87.912506,164.2165
87.07848,168.76212
89.227455,172.25908
83.084274,174.72021
89.6743,175.75996
89.80765,175.91714
89.64119,176.92677
87.7383,171.8189
84.058655,166.30421
82.77319,162.31
82.78194,162.10484
82.49273,162.04367
81.646614,161.36086
81.61218,162.93195
82.65535,161.63164
82.59798,161.39984
82.2055,159.68684
80.25478,157.58044
82.27542,158.48466
80.33151,158.21748
83.19686,161.31528
83.6307,161.95377
83.53557,159.89835
81.81439,160.81575
81.358475,159.29826
83.29536,161.95795
88.35914,170.38394
87.698166,170.49828
88.72564,170.52892
88.200485,171.60568
87.09858,171.09503
87.68311,174.336
87.48883,172.55824
88.425095,170.38388
87.4638,171.21573
87.67867,172.98451
87.487076,170.56274
87.701546,170.43822
87.61617,170.73497
88.4239,170.71307
88.47012,171.42502
88.39789,171.85352
89.75531,172.0212
88.67743,171.73366
88.18826,172.02971
87.6507,169.44992
88.002594,171.44374
88.07725,170.09322
87.619026,171.18423
85.713165,165.97522
89.183556,172.47649
88.648766,174.34525
88.53796,173.44753
86.69554,173.85631
87.13966,168.7987
86.856384,167.00674
86.84319,166.70982
83.739,160.97052
84.67538,165.14192
84.4109,165.51427
83.91831,165.70958
84.11075,166.32503
88.12605,164.36656
88.434235,169.57523
87.80408,170.22966
88.65248,171.61319
87.113045,169.13591
85.52402,165.43361
85.93955,165.76863
86.258736,165.5863
83.84958,161.33835
82.268135,159.89781
82.22547,160.78645
82.36233,160.1837
82.21073,160.29373
82.10327,163.14706
82.543846,161.5615
82.13269,160.23732
82.31288,160.85268
82.62689,160.04866
82.32985,160.23984
82.09744,159.987
82.184265,161.26039
86.00545,166.54535
87.17746,171.52753
86.94804,169.46596
86.95199,170.3942
86.65895,171.84207
88.76173,170.76154
88.03715,171.8217
89.337906,170.98415
88.38472,170.9342
87.85257,171.27052
87.28594,171.42769
88.39573,172.24138
88.697815,170.16385
84.32281,167.48048
88.84993,170.85406
87.15614,172.33618
84.34895,172.86363
84.461716,178.28111
85.77551,182.08096
85.44101,180.40572
85.56312,179.66658
85.3091,179.25978
88.08994,179.21306
87.75389,182.44128
89.67374,182.907
89.83796,182.96909
89.62061,182.14171
90.1797,176.91396
91.72396,176.73184
91.34723,176.66321
90.91946,177.18002
90.851,177.69562
90.09062,177.85759
89.95839,176.51053
89.779755,175.2513
89.732285,175.38333
89.61223,175.72699
90.312225,179.42207
89.86846,179.70534
89.018585,179.66576
89.97283,184.48181
89.37079,184.39084
88.65529,183.27489
88.80619,183.60118
87.60043,182.89465
87.70592,183.82683
89.30508,185.05234
86.68733,185.05234
87.09713,184.17883
88.10149,182.34186
87.42201,183.5571
86.72362,181.8544
86.11941,181.54514
86.33565,182.5748
85.932076,184.52585
86.01576,184.64919
86.28146,183.74695
85.548706,182.42249
88.66862,182.61877
89.551445,180.79555
89.96481,179.30865
90.44428,179.34976
90.08109,179.68158
89.753876,178.23924
89.6127,178.19493
89.615685,177.93304
89.74884,179.25879
89.082306,179.46405
89.10986,178.91121
89.28929,177.51071
88.09491,176.89294
88.39982,177.04633
89.01618,177.27165
87.85046,178.7242
89.11806,178.05696
89.12871,175.14117
89.50849,178.78253
90.542534,179.99922
91.24143,178.84006
90.99861,180.19086
90.98583,179.47847
91.00552,181.71031
91.16173,179.57555
91.052246,178.28867
90.18483,180.26016
89.92773,180.2076
89.59277,178.66206
90.03208,177.03374
89.71101,176.86919
89.24312,177.32617
89.59278,179.2869
89.47927,179.18408
89.743774,179.02957
89.227615,179.69267
89.18272,178.99535
88.971085,178.12595
88.53628,175.88913
89.00239,176.2936
88.932625,177.65172
89.261826,176.02402
87.682594,175.88977
87.68645,176.18709
89.33951,176.18231
89.715256,176.91481
90.1038,177.79681
90.34415,175.90952
90.027214,177.05424
90.36273,177.35045
89.41847,176.48969
88.51416,177.07585
89.00613,177.59027
90.211395,180.23419
89.506645,178.92848
91.11786,178.80678
91.02134,175.77092
90.31875,175.9735
90.31875,176.22227
90.39044,175.61345
90.19056,175.92784
90.4717,176.2587
91.13309,177.13182
91.215576,176.98637
91.32577,177.85078
90.493675,177.51376
89.85507,177.02623
89.746124,177.88136
90.537315,178.25716
90.57854,174.33376
90.67357,173.14157
90.49973,174.24965
89.95097,174.23647
90.36582,174.47404
90.27079,177.9257
90.339355,177.75871
89.94367,175.87201
88.76834,177.75261
86.95649,175.01418
87.27069,174.68123
86.77107,175.23648
89.004715,177.0644
90.222534,179.73651
90.10121,179.28468
89.436844,175.29541
88.69926,174.88776
92.06904,172.26976
91.68777,178.17659
90.74172,181.13246
92.45228,182.06963
91.859924,180.88708
91.579575,177.29723
89.58343,175.6408
95.29003,182.7654
90.37595,171.4765
90.531746,172.69046
86.35173,164.46912
77.302864,149.46967
71.64862,136.68283
73.89309,136.21889
75.49619,137.83537
76.26036,137.63731
76.1552,139.77182
77.2588,136.37947
74.08191,136.89684
73.65502,138.32918
74.05062,137.32709
73.84425,137.26953
73.92387,136.7203
73.598694,136.5854
72.71375,135.0406
72.80984,137.209
72.317245,136.55049
71.60635,136.14706
72.4987,137.09598
72.80878,136.59203
72.320335,132.9511
72.33118,133.22772
71.692604,133.69316
72.54611,132.43178
74.4745,132.04813
74.34474,131.11366
74.35806,133.16252
74.49106,132.99132
71.99607,132.02115
72.49443,129.80237
72.35133,132.61472
72.00427,132.41048
75.38088,135.4575
74.641174,134.06458
74.615234,133.44568
72.04157,133.99242
72.07315,135.1011
74.81904,134.74309
75.05573,135.10442
74.42517,133.86345
74.41305,132.93066
74.27932,133.9307
72.49281,133.65839
74.97882,133.64925
75.04033,132.13548
74.67375,128.39659
74.90734,130.01057
74.88683,128.40689
74.73063,129.86676
74.59744,131.38345
74.86338,128.88156
74.48538,130.67561
74.76365,132.94951
74.68517,134.44566
72.63602,135.6423
71.18262,136.19298
72.18634,135.06224
71.99049,135.20125
71.99049,134.01573
72.24515,131.54169
71.933235,133.23355
72.35741,132.8805
72.119354,132.8805
71.81589,132.8805
73.399635,132.94843
72.77953,134.68323
76.274925,132.55609
75.38493,134.87381
76.34208,136.27498
76.291306,135.65858
74.763565,136.59349
74.0623,137.80023
73.92527,135.79129
79.10902,140.8196
80.76229,148.46721
81.75513,160.25447
86.97903,163.09892
85.874466,172.02869
87.89586,172.55681
86.70665,177.27318
87.44077,180.02466
86.93346,181.56725
87.90988,182.6581
86.9459,181.477
87.01201,174.17355
87.330925,177.96303
86.937485,177.81845
90.51539,174.68616
89.98695,174.57582
89.95293,174.2051
89.55987,174.03006
89.56639,172.19057
89.312904,174.17674
89.20045,172.37599
89.04499,173.07864
89.34818,174.8879
89.60133,174.36911
89.817245,174.57582
90.58329,177.41272
90.774055,177.94661
90.89224,176.69958
90.597435,176.47847
89.857605,175.14429
89.05925,173.56183
88.779854,171.02972
88.76675,173.51102
88.51196,175.23949
87.91722,175.21078
87.90551,174.94295
88.59565,175.54276
88.55773,173.59926
88.175735,175.43481
88.21927,173.09984
88.72644,174.91653
88.62133,172.4945
88.71445,172.96513
88.039444,172.53171
88.45562,172.18001
88.40136,175.30263
88.502365,175.51578
88.1494,175.62166
88.44605,174.96701
88.35818,175.21579
87.934685,174.76318
88.378456,174.92734
88.62181,174.72923
88.966415,176.69972
88.93436,176.17473
90.00216,174.91939
88.83657,174.83098
88.712555,174.65529
88.88351,173.89508
89.1313,174.37538
89.7368,175.4451
89.51824,175.89656
89.192,176.8083
88.947945,176.4076
89.24396,174.80374
89.54063,174.80917
89.298164,177.41766
89.399826,176.44008
89.88888,177.31987
89.55341,177.08618
88.93249,177.36925
89.08207,177.31087
89.067986,181.5056
89.05162,181.93832
89.15855,181.62749
89.05515,181.27621
89.91924,177.90338
90.184654,178.16887
89.99843,176.35724
91.237656,175.93445
91.0777,177.93225
89.425896,178.34964
90.134445,177.44957
89.793335,175.26909
88.682106,172.60297
88.58062,173.34515
88.71186,170.17738
88.94611,171.9146
89.97803,176.2705
89.01152,178.05013
89.3032,177.033
84.55459,177.387
85.02126,175.52637
85.9204,174.33072
86.280495,174.40663
87.02517,173.54968
87.93116,172.58043
87.33142,171.96036
87.41401,172.35587
89.70362,171.75165
90.23353,174.11682
87.60464,172.989
86.94548,170.86531
86.3645,172.11731
87.83139,174.63899
87.94126,173.16446
88.889725,174.95195
89.409256,174.57072
89.55321,177.31941
86.30958,174.82898
91.9084,178.23422
88.127,177.72948
86.31065,176.93233
90.10663,176.98662
89.55477,177.35791
90.024376,177.37904
90.14964,177.41289
90.25781,177.37004
89.58557,177.06409
90.35454,176.8117
86.58142,175.01492
87.05786,176.0444
87.15021,176.49443
87.15021,176.20416
87.38589,174.89413
87.08241,175.11562
87.56195,175.25099
87.994446,175.75905
87.67341,174.72618
87.57828,175.17485
87.14546,174.57062
91.00734,176.59033
87.073555,176.5071
87.14482,176.82358
87.64975,173.752
87.57314,176.09755
87.357765,175.70708
87.01352,176.43947
87.433815,175.83466
90.37013,176.0327
90.78899,175.91205
86.616264,175.38722
86.822136,176.52226
87.4362,176.094
87.30687,174.73401
87.37438,174.96074
87.86959,173.07768
88.24217,175.23683
87.604454,176.82172
90.9094,175.83443
90.44426,176.26004
89.398415,174.30176
90.010605,173.97859
89.65483,174.26509
90.02472,174.2182
90.37423,175.28403
87.346794,175.68643
88.4018,175.09146
87.6792,171.10858
87.080444,170.76205
86.32958,172.29237
90.05157,173.38928
90.23618,172.38945
89.526085,171.79684
89.92873,174.01561
90.87888,172.85295
89.519196,171.24307
91.09055,174.46498
86.75205,174.75868
87.03394,175.34964
86.801346,174.22514
87.07618,176.23195
93.120804,179.46806
89.07844,183.87692
88.77483,182.69522
87.89098,180.98683
87.522934,175.84427
87.55936,175.86655
87.66564,175.58357
87.53966,173.74623
87.94247,173.97133
88.10317,176.17282
87.83051,176.01414
90.08818,183.21933
89.25672,182.89806
91.8529,183.24019
91.265434,182.89813
90.03579,182.96352
88.04831,182.13669
88.124306,177.88118
91.92315,177.89914
91.25376,177.8716
90.334045,177.71814
90.2281,177.34445
87.10906,181.49059
86.891716,182.58972
88.1727,177.27132
88.35252,176.48395
87.14275,178.25748
88.586586,184.84538
88.25115,185.05222
88.96117,186.9606
89.13149,185.4753
89.30997,179.19135
90.24545,178.02905
89.48775,175.18993
90.006256,174.5733
88.75662,174.91194
89.12037,176.26727
87.68389,174.90778
87.329994,175.11147
86.958725,177.49927
93.1143,177.05061
90.863304,181.41223
90.45176,181.49004
90.90162,180.57889
90.33608,180.3532
88.2244,179.04762
88.22553,175.05728
89.08504,175.04591
88.24196,175.64922
86.784615,172.59158
86.72572,172.85667
87.707695,175.84131
85.46357,177.68257
87.61102,173.76628
89.36184,179.45741
88.25274,181.38019
90.85535,177.39468
86.60827,183.52061
90.33252,185.79498
90.44455,183.24316
95.315765,176.28024
91.03376,170.28127
92.388985,170.39824
91.73066,171.4343
92.79569,178.35971
88.36495,173.9007
90.711845,176.81778
92.4974,176.83002
91.134186,181.5268
87.73452,164.3195
89.9419,179.59929
87.62547,177.93808
87.97299,182.27185
88.56277,181.88985
87.610855,181.01262
84.08409,179.7995
83.64606,182.73712
86.01231,183.92426
86.80285,187.08002
87.80601,187.20416
89.99796,180.38144
90.1293,174.36841
87.37109,176.4933
88.19734,167.18338
88.06418,169.63397
92.7623,163.6787
93.14682,168.70215
93.078316,164.37866
90.06487,165.40015
90.39584,173.04407
90.969795,177.73201
92.7555,181.98232
97.71467,180.9967
93.870926,172.63046
92.24319,161.76764
86.62058,151.7946
82.78206,156.47739
85.122604,155.97401
85.33912,160.72978
85.63708,170.57442
89.1088,178.64238
89.24505,183.84917
88.06175,183.12466
87.92019,181.63045
88.83829,182.46542
88.34256,182.38808
90.72808,181.36816
86.177895,169.68921
86.85824,170.36388
87.15263,170.21515
87.17153,169.66356
87.05176,171.46324
86.73279,172.75055
85.396194,172.67476
88.71979,176.06618
89.48529,185.41931
89.274796,184.96857
89.80659,184.73566
89.50726,184.73366
89.373055,185.13416
89.62023,183.17867
90.467445,185.35265
90.13499,182.29468
89.12364,183.85416
90.965866,180.60983
90.73222,178.7566
85.98299,171.03989
86.79693,173.21814
86.01973,172.15
86.050644,171.40318
89.42336,182.62842
89.18494,183.74113
88.05056,187.3552
89.187996,188.0023
87.986496,185.30963
90.64444,182.22052
88.73047,184.24753
88.53963,181.8255
84.56644,173.12968
84.34524,167.8078
83.97154,161.17505
85.1632,166.53961
83.31855,160.43834
88.39048,162.04767
88.085075,160.5317
82.57913,154.74654
83.05581,155.41124
82.32372,157.16968
82.69495,157.98639
82.69849,157.33876
81.961006,156.09772
80.802475,153.86751
87.71119,163.37445
85.92941,166.77707
82.15153,167.71182
83.33481,168.90802
85.09299,174.3246
87.85939,182.04172
87.071106,181.83159
88.07782,183.35178
87.12314,182.56956
87.97059,184.93202
89.286194,186.53647
88.66891,182.63046
89.24275,185.57503
89.67207,186.21033
89.71619,183.66069
88.86305,185.81538
88.95583,186.41185
88.75533,186.68666
88.5276,185.83875
89.73902,188.5007
89.526665,185.28369
89.53623,185.60553
89.3858,182.73363
89.67387,183.79198
90.69394,187.66081
88.16852,186.10094
87.50533,189.27708
87.21088,188.51015
84.47512,184.86755
85.55322,178.37538
88.74712,178.65216
89.184906,176.66484
85.98826,176.68971
85.08251,177.90009
88.56282,181.7349
88.852295,184.7384
86.0318,181.18741
89.911026,179.38553
89.96074,176.26962
90.99143,176.74121
87.17801,175.90384
88.370636,179.14658
88.525764,183.01672
89.38128,183.08885
89.47607,182.79276
89.39813,186.94653
89.175125,188.3209
88.15298,183.70723
88.80384,183.68822
88.65147,186.60597
88.82806,186.81375
88.442314,185.97746
87.59888,186.0008
87.11134,190.34392
86.861176,185.94054
87.22336,183.81413
87.547714,182.86504
87.25611,182.08719
87.31254,189.50293
87.8646,182.80475
84.66148,178.47261
83.984406,177.58977
86.90196,180.30383
86.086624,180.3934
89.21877,183.59541
88.82544,182.61684
87.32549,180.55879
83.78706,184.31883
84.72148,185.33575
84.56308,182.01788
84.628975,181.99052
85.09034,183.53175
85.21431,185.7359
83.72539,181.07825
86.61648,183.14214
85.78846,183.33218
85.9427,183.04085
86.541534,183.44432
86.27455,181.75006
86.627304,178.94905
86.18548,181.3987
86.069664,180.35542
84.130325,182.1416
84.63054,185.31895
84.55844,185.08081
85.19485,183.08128
84.606316,184.43991
86.347595,183.77266
87.2809,181.11043
87.35879,179.32881
87.480034,179.08966
87.94275,183.03186
86.61852,180.69
87.51968,179.98158
87.79015,176.15173
87.873276,173.15128
87.83631,173.36829
88.74453,175.49374
90.51212,178.88664
91.27043,177.4841
91.33301,176.99606
91.60198,180.54382
90.75176,175.7911
90.05271,178.22702
89.152534,174.4196
88.68369,175.40134
88.919,180.66731
88.36893,183.57573
87.191895,173.72266
87.16875,175.40085
87.882774,173.73245
88.87588,174.13095
89.842125,174.99442
91.834724,179.32356
89.11581,178.18358
92.26194,179.00916
102.52473,186.23186
106.173325,197.37862
103.195625,205.96358
107.003555,199.46155
106.67398,204.17722
106.98217,208.58153
110.0307,214.22607
113.527176,226.9515
114.4046,232.49857
116.38251,237.539
115.84365,235.64435
117.74737,235.99625
113.134636,234.52458
113.9325,234.41885
115.28759,230.38858
118.03164,232.3784
115.23065,234.71304
114.87959,231.56891
111.03201,221.37213
109.85355,231.1617
113.02677,240.21385
115.618576,248.55893
115.454475,248.0713
114.85632,237.60783
114.926674,239.76921
114.84817,245.27048
114.19167,245.41508
116.34148,251.97235
116.02298,240.47025
114.576836,240.37744
115.215294,249.68982
115.999115,242.5949
115.17067,241.54666
116.33486,241.11711
116.267975,240.47723
114.45652,241.47469
114.70954,243.77713
116.16755,245.97478
115.97599,247.92809
114.940926,252.72086
115.35588,252.2058
115.49793,251.52995
115.73113,247.66666
114.32074,245.30896
115.31154,247.5135
115.27834,249.0746
114.84616,245.87515
114.3568,246.49782
114.60222,247.20349
114.01816,246.26758
114.18676,247.19594
114.49663,248.85968
113.78113,245.7294
115.88482,241.86052
114.98456,242.92322
113.83736,236.96419
114.295425,241.47168
115.729866,248.64673
117.244255,248.64673
117.387085,249.73686
117.25495,251.04756
116.7134,251.31664
117.023834,252.14162
117.00822,253.45767
117.52549,253.11955
118.44418,252.46129
118.53146,251.046
117.54635,250.62595
118.14429,251.31265
117.09343,250.3617
120.015045,251.71
118.47322,251.0478
117.6749,250.15195
117.45956,250.34062
117.56772,248.5036
116.91116,249.73767
117.19604,247.33391
116.61247,248.33519
117.5202,249.66478
118.005196,249.27771
116.93868,251.49011
115.89242,245.1418
115.94015,242.81873
117.80204,244.15576
115.86666,244.6696
117.936356,253.0559
117.838295,243.2232
116.34933,243.07153
120.93569,246.46004
120.01333,248.63597
116.64349,243.27321
117.66961,241.1114
118.01628,241.02757
119.20129,243.0806
119.76438,242.68584
118.24268,243.81511
118.369286,243.74496
119.33042,236.93834
123.56599,227.65173
120.09566,203.23608
104.896255,195.38109
108.829185,185.1133
104.54292,177.62909
107.31008,183.38092
107.163475,182.87622
103.48578,193.25085
97.77125,186.22151
97.77125,185.41693
97.77125,186.26546
97.77125,186.03104
96.41593,187.08775
101.65296,185.74348
96.944336,185.51227
97.77125,187.01364
104.34647,197.55908
96.72564,192.78618
90.61903,190.31096
99.93374,184.28972
97.807175,184.89162
100.924866,186.44238
109.66535,183.0041
107.218575,187.6379
108.33786,189.73196
106.5191,203.15411
100.18717,198.62393
95.379456,204.20596
95.6613,200.05038
94.0083,202.15958
94.55495,199.38618
93.95717,199.10306
96.50077,198.52802
101.71381,200.79955
101.247116,205.77983
100.81451,211.5912
101.31418,211.39616
101.55793,210.79378
102.70246,204.1907
103.76404,202.68204
103.265495,200.2377
102.990036,204.96252
103.17273,202.74654
104.44814,193.42389
105.93001,191.48518
103.93799,193.36435
104.14515,197.91803
104.303986,205.4106
104.05807,203.18599
103.450966,195.70728
103.511284,194.75174
103.12945,202.51712
103.27721,202.30554
102.216225,204.79031
101.72795,203.78485
101.77054,202.37201
101.77993,200.8507
101.19389,194.87291
101.00255,197.27213
98.57635,192.09842
95.65651,192.33398
100.178925,182.76529
100.804924,189.6943
101.2284,194.85318
100.00561,192.01138
100.97313,192.51897
100.65818,192.65324
100.56086,192.83449
100.709755,193.65927
100.62271,191.90686
97.61892,191.49638
97.99665,189.99487
97.6823,186.68271
98.130005,185.52129
99.40803,186.88448
100.694115,192.7376
101.042656,192.89838
101.71668,188.29659
101.815445,189.5551
100.42978,190.24098
99.85802,190.96994
100.34187,192.99959
99.23412,193.19102
98.83021,194.2684
99.98491,190.65176
99.80688,189.81364
100.3447,189.7034
100.203125,190.73189
99.62758,193.36089
97.53391,189.6124
96.399994,187.72408
97.48375,189.10742
97.81939,188.89418
99.05233,187.36935
97.61744,189.58517
99.364716,193.70903
100.29284,194.79373
99.07965,195.27068
98.78017,195.13873
99.33491,194.61006
101.7814,190.94864
100.13963,189.48372
99.053734,189.28319
100.980774,190.44234
100.42744,189.25912
96.84935,189.02184
95.558235,190.75948
96.88437,189.98108
96.01905,188.91249
95.49725,190.14832
95.95044,192.60657
98.89858,188.04659
100.012596,192.31554
99.970894,193.73857
99.5232,193.21864
103.00875,192.23723
102.14687,189.02109
98.12827,190.97234
96.547585,190.63141
95.55532,189.43352
96.829956,189.6041
96.428535,190.39172
95.307526,188.82227
97.09881,190.98892
96.72908,191.9232
97.08368,194.40913
99.243706,193.44739
99.06016,191.6135
98.32094,192.05464
98.23914,193.63417
97.45559,190.24106
96.6403,190.22731
97.259995,186.827
98.03636,187.47397
98.187546,188.09462
95.10143,184.48209
98.27726,183.88017
98.128624,184.1347
95.66947,183.26022
98.00352,184.54095
96.726295,181.58473
